Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
10628; 177.11999999999995; 0.000967615390625034; 145.1401136249931; 0.128470937774282; 0.128470937774282; 0.128470937774282; 0.128470937774282; 0.128470937774282; 0.128470937774282; 0.128470937774282; 0.128470937774282

10629; 175.55999999999997; 0.000967780703125034; 145.1649101249931; 0.128608727233541; 0.128608727233541; 0.128608727233541; 0.128608727233541; 0.128608727233541; 0.128608727233541; 0.128608727233541; 0.128608727233541

10630; 176.1; 0.000967822031250034; 145.1711092499931; 0.128676811795163; 0.128676811795163; 0.128676811795163; 0.128676811795163; 0.128676811795163; 0.128676811795163; 0.128676811795163; 0.128676811795163

10631; 176.81999999999994; 0.000967904687500034; 145.18350749999308; 0.128746156572741; 0.128746156572741; 0.128746156572741; 0.128746156572741; 0.128746156572741; 0.128746156572741; 0.128746156572741; 0.128746156572741

10632; 175.85999999999999; 0.000968028671875034; 145.2021048749931; 0.128882142156429; 0.128882142156429; 0.128882142156429; 0.128882142156429; 0.128882142156429; 0.128882142156429; 0.128882142156429; 0.128882142156429

10633; 176.28; 0.000968111328125034; 145.2145031249931; 0.128951599794562; 0.128951599794562; 0.128951599794562; 0.128951599794562; 0.128951599794562; 0.128951599794562; 0.128951599794562; 0.128951599794562

10634; 177.17999999999995; 0.000968193984375034; 145.22690137499308; 0.128984407704815; 0.128984407704815; 0.128984407704815; 0.128984407704815; 0.128984407704815; 0.128984407704815; 0.128984407704815; 0.128984407704815

10635; 176.28; 0.000968235312500034; 145.23310049999307; 0.129088033066214; 0.129088033066214; 0.129088033066214; 0.129088033066214; 0.129088033066214; 0.129088033066214; 0.129088033066214; 0.129088033066214

10636; 175.37999999999997; 0.000968400625000034; 145.25789699999308; 0.129194013955915; 0.129194013955915; 0.129194013955915; 0.129194013955915; 0.129194013955915; 0.129194013955915; 0.129194013955915; 0.129194013955915

10637; 176.81999999999994; 0.0009684419531250341; 145.26409612499307; 0.129297157849952; 0.129297157849952; 0.129297157849952; 0.129297157849952; 0.129297157849952; 0.129297157849952; 0.129297157849952; 0.129297157849952

10638; 176.16; 0.0009685246093750341; 145.27649437499306; 0.129368885481149; 0.129368885481149; 0.129368885481149; 0.129368885481149; 0.129368885481149; 0.129368885481149; 0.129368885481149; 0.129368885481149

10639; 175.61999999999998; 0.000968607265625034; 145.28889262499305; 0.129510049038734; 0.129510049038734; 0.129510049038734; 0.129510049038734; 0.129510049038734; 0.129510049038734; 0.129510049038734; 0.129510049038734

10640; 176.45999999999992; 0.0009687725781250341; 145.31368912499306; 0.129583524745408; 0.129583524745408; 0.129583524745408; 0.129583524745408; 0.129583524745408; 0.129583524745408; 0.129583524745408; 0.129583524745408

10641; 175.73999999999998; 0.0009688139062500341; 145.31988824999306; 0.12965781134345; 0.12965781134345; 0.12965781134345; 0.12965781134345; 0.12965781134345; 0.12965781134345; 0.12965781134345; 0.12965781134345

10642; 175.85999999999999; 0.0009688965625000341; 145.33228649999305; 0.129731622274366; 0.129731622274366; 0.129731622274366; 0.129731622274366; 0.129731622274366; 0.129731622274366; 0.129731622274366; 0.129731622274366

10643; 176.57999999999993; 0.0009690205468750341; 145.35088387499306; 0.129883388338385; 0.129883388338385; 0.129883388338385; 0.129883388338385; 0.129883388338385; 0.129883388338385; 0.129883388338385; 0.129883388338385

10644; 176.1; 0.0009691032031250341; 145.36328212499305; 0.129958305641992; 0.129958305641992; 0.129958305641992; 0.129958305641992; 0.129958305641992; 0.129958305641992; 0.129958305641992; 0.129958305641992

10645; 175.55999999999997; 0.000969185859375034; 145.37568037499304; 0.130032705419537; 0.130032705419537; 0.130032705419537; 0.130032705419537; 0.130032705419537; 0.130032705419537; 0.130032705419537; 0.130032705419537

10646; 177.41999999999996; 0.000969309843750034; 145.39427774999305; 0.130181155667214; 0.130181155667214; 0.130181155667214; 0.130181155667214; 0.130181155667214; 0.130181155667214; 0.130181155667214; 0.130181155667214

10647; 175.01999999999995; 0.000969392500000034; 145.40667599999304; 0.130257024576009; 0.130257024576009; 0.130257024576009; 0.130257024576009; 0.130257024576009; 0.130257024576009; 0.130257024576009; 0.130257024576009

10648; 175.31999999999996; 0.0009694338281250341; 145.41287512499304; 0.130331920799317; 0.130331920799317; 0.130331920799317; 0.130331920799317; 0.130331920799317; 0.130331920799317; 0.130331920799317; 0.130331920799317

10649; 176.34; 0.0009695991406250341; 145.43767162499304; 0.130409722177004; 0.130409722177004; 0.130409722177004; 0.130409722177004; 0.130409722177004; 0.130409722177004; 0.130409722177004; 0.130409722177004

10650; 177.65999999999997; 0.0009696404687500341; 145.44387074999304; 0.130486952594228; 0.130486952594228; 0.130486952594228; 0.130486952594228; 0.130486952594228; 0.130486952594228; 0.130486952594228; 0.130486952594228

10651; 176.75999999999993; 0.0009697231250000341; 145.45626899999303; 0.130646511791773; 0.130646511791773; 0.130646511791773; 0.130646511791773; 0.130646511791773; 0.130646511791773; 0.130646511791773; 0.130646511791773

10652; 175.37999999999997; 0.0009698057812500341; 145.46866724999302; 0.130729300674764; 0.130729300674764; 0.130729300674764; 0.130729300674764; 0.130729300674764; 0.130729300674764; 0.130729300674764; 0.130729300674764

10653; 176.75999999999993; 0.0009699297656250341; 145.48726462499303; 0.130902706811405; 0.130902706811405; 0.130902706811405; 0.130902706811405; 0.130902706811405; 0.130902706811405; 0.130902706811405; 0.130902706811405

10654; 175.92; 0.0009700124218750341; 145.49966287499302; 0.130992821342025; 0.130992821342025; 0.130992821342025; 0.130992821342025; 0.130992821342025; 0.130992821342025; 0.130992821342025; 0.130992821342025

10655; 175.01999999999995; 0.000970095078125034; 145.512061124993; 0.131083591966529; 0.131083591966529; 0.131083591966529; 0.131083591966529; 0.131083591966529; 0.131083591966529; 0.131083591966529; 0.131083591966529

10656; 175.85999999999999; 0.000970219062500034; 145.53065849999302; 0.131222019682112; 0.131222019682112; 0.131222019682112; 0.131222019682112; 0.131222019682112; 0.131222019682112; 0.131222019682112; 0.131222019682112

10657; 175.73999999999998; 0.000970301718750034; 145.543056749993; 0.131363958397039; 0.131363958397039; 0.131363958397039; 0.131363958397039; 0.131363958397039; 0.131363958397039; 0.131363958397039; 0.131363958397039

10658; 175.85999999999999; 0.000970384375000034; 145.555454999993; 0.131476085202451; 0.131476085202451; 0.131476085202451; 0.131476085202451; 0.131476085202451; 0.131476085202451; 0.131476085202451; 0.131476085202451

10659; 176.81999999999994; 0.000970425703125034; 145.561654124993; 0.131546326077689; 0.131546326077689; 0.131546326077689; 0.131546326077689; 0.131546326077689; 0.131546326077689; 0.131546326077689; 0.131546326077689

10660; 175.61999999999998; 0.0009705910156250341; 145.586450624993; 0.131949655446386; 0.131949655446386; 0.131949655446386; 0.131949655446386; 0.131949655446386; 0.131949655446386; 0.131949655446386; 0.131949655446386

10661; 175.67999999999998; 0.0009706323437500341; 145.592649749993; 0.132083287284873; 0.132083287284873; 0.132083287284873; 0.132083287284873; 0.132083287284873; 0.132083287284873; 0.132083287284873; 0.132083287284873

10662; 174.95999999999995; 0.0009707150000000341; 145.605047999993; 0.132390403547167; 0.132390403547167; 0.132390403547167; 0.132390403547167; 0.132390403547167; 0.132390403547167; 0.132390403547167; 0.132390403547167

10663; 176.1; 0.0009708389843750341; 145.623645374993; 0.132652930150243; 0.132652930150243; 0.132652930150243; 0.132652930150243; 0.132652930150243; 0.132652930150243; 0.132652930150243; 0.132652930150243

10664; 175.49999999999997; 0.0009709216406250341; 145.636043624993; 0.133200139453007; 0.133200139453007; 0.133200139453007; 0.133200139453007; 0.133200139453007; 0.133200139453007; 0.133200139453007; 0.133200139453007

10665; 175.13999999999996; 0.000971004296875034; 145.64844187499298; 0.133484733385286; 0.133484733385286; 0.133484733385286; 0.133484733385286; 0.133484733385286; 0.133484733385286; 0.133484733385286; 0.133484733385286

10666; 176.45999999999992; 0.000971128281250034; 145.667039249993; 0.134061410408464; 0.134061410408464; 0.134061410408464; 0.134061410408464; 0.134061410408464; 0.134061410408464; 0.134061410408464; 0.134061410408464

10667; 175.67999999999998; 0.000971210937500034; 145.67943749999299; 0.134339494217912; 0.134339494217912; 0.134339494217912; 0.134339494217912; 0.134339494217912; 0.134339494217912; 0.134339494217912; 0.134339494217912

10668; 175.01999999999995; 0.000971293593750034; 145.69183574999298; 0.13460498129251; 0.13460498129251; 0.13460498129251; 0.13460498129251; 0.13460498129251; 0.13460498129251; 0.13460498129251; 0.13460498129251

10669; 175.13999999999996; 0.000971334921875034; 145.69803487499297; 0.134835868378456; 0.134835868378456; 0.134835868378456; 0.134835868378456; 0.134835868378456; 0.134835868378456; 0.134835868378456; 0.134835868378456

10670; 175.67999999999998; 0.0009715002343750341; 145.72283137499298; 0.135213414297917; 0.135213414297917; 0.135213414297917; 0.135213414297917; 0.135213414297917; 0.135213414297917; 0.135213414297917; 0.135213414297917

10671; 175.67999999999998; 0.000971582890625034; 145.73522962499297; 0.135362262925594; 0.135362262925594; 0.135362262925594; 0.135362262925594; 0.135362262925594; 0.135362262925594; 0.135362262925594; 0.135362262925594

10672; 175.55999999999997; 0.0009716242187500341; 145.74142874999296; 0.135484159545417; 0.135484159545417; 0.135484159545417; 0.135484159545417; 0.135484159545417; 0.135484159545417; 0.135484159545417; 0.135484159545417

10673; 175.49999999999997; 0.0009717895312500341; 145.76622524999297; 0.135597488458807; 0.135597488458807; 0.135597488458807; 0.135597488458807; 0.135597488458807; 0.135597488458807; 0.135597488458807; 0.135597488458807

10674; 175.13999999999996; 0.0009718308593750342; 145.77242437499297; 0.135795483780411; 0.135795483780411; 0.135795483780411; 0.135795483780411; 0.135795483780411; 0.135795483780411; 0.135795483780411; 0.135795483780411

10675; 175.19999999999996; 0.0009719135156250341; 145.78482262499296; 0.135887238377152; 0.135887238377152; 0.135887238377152; 0.135887238377152; 0.135887238377152; 0.135887238377152; 0.135887238377152; 0.135887238377152

10676; 175.49999999999997; 0.0009719961718750341; 145.79722087499295; 0.135974302779701; 0.135974302779701; 0.135974302779701; 0.135974302779701; 0.135974302779701; 0.135974302779701; 0.135974302779701; 0.135974302779701

10677; 174.83999999999995; 0.0009721201562500341; 145.81581824999296; 0.136134863573064; 0.136134863573064; 0.136134863573064; 0.136134863573064; 0.136134863573064; 0.136134863573064; 0.136134863573064; 0.136134863573064

10678; 175.61999999999998; 0.0009722028125000341; 145.82821649999295; 0.136211328903832; 0.136211328903832; 0.136211328903832; 0.136211328903832; 0.136211328903832; 0.136211328903832; 0.136211328903832; 0.136211328903832

10679; 176.16; 0.000972285468750034; 145.84061474999294; 0.136282957726376; 0.136282957726376; 0.136282957726376; 0.136282957726376; 0.136282957726376; 0.136282957726376; 0.136282957726376; 0.136282957726376

10680; 175.13999999999996; 0.0009724094531250341; 145.85921212499295; 0.136354541242864; 0.136354541242864; 0.136354541242864; 0.136354541242864; 0.136354541242864; 0.136354541242864; 0.136354541242864; 0.136354541242864

10681; 176.04; 0.000972492109375034; 145.87161037499294; 0.136453801019802; 0.136453801019802; 0.136453801019802; 0.136453801019802; 0.136453801019802; 0.136453801019802; 0.136453801019802; 0.136453801019802

10682; 176.16; 0.0009725334375000341; 145.87780949999294; 0.136554322005808; 0.136554322005808; 0.136554322005808; 0.136554322005808; 0.136554322005808; 0.136554322005808; 0.136554322005808; 0.136554322005808

10683; 175.19999999999996; 0.0009726987500000341; 145.90260599999294; 0.136619822253667; 0.136619822253667; 0.136619822253667; 0.136619822253667; 0.136619822253667; 0.136619822253667; 0.136619822253667; 0.136619822253667

10684; 174.54000000000002; 0.0009727400781250342; 145.90880512499294; 0.136743568203645; 0.136743568203645; 0.136743568203645; 0.136743568203645; 0.136743568203645; 0.136743568203645; 0.136743568203645; 0.136743568203645

10685; 175.43999999999997; 0.0009728227343750341; 145.92120337499293; 0.136807575650557; 0.136807575650557; 0.136807575650557; 0.136807575650557; 0.136807575650557; 0.136807575650557; 0.136807575650557; 0.136807575650557

10686; 176.57999999999993; 0.0009729880468750342; 145.94599987499294; 0.136839602012587; 0.136839602012587; 0.136839602012587; 0.136839602012587; 0.136839602012587; 0.136839602012587; 0.136839602012587; 0.136839602012587

10687; 175.25999999999996; 0.0009730293750000342; 145.95219899999293; 0.136999554760935; 0.136999554760935; 0.136999554760935; 0.136999554760935; 0.136999554760935; 0.136999554760935; 0.136999554760935; 0.136999554760935

10688; 175.31999999999996; 0.0009731120312500342; 145.96459724999292; 0.13703380356244; 0.13703380356244; 0.13703380356244; 0.13703380356244; 0.13703380356244; 0.13703380356244; 0.13703380356244; 0.13703380356244

10689; 175.98; 0.0009731946875000341; 145.9769954999929; 0.137134176761412; 0.137134176761412; 0.137134176761412; 0.137134176761412; 0.137134176761412; 0.137134176761412; 0.137134176761412; 0.137134176761412

10690; 174.83999999999995; 0.0009733186718750342; 145.99559287499292; 0.137280456739796; 0.137280456739796; 0.137280456739796; 0.137280456739796; 0.137280456739796; 0.137280456739796; 0.137280456739796; 0.137280456739796

10691; 174.95999999999995; 0.0009734013281250341; 146.0079911249929; 0.13735891337241; 0.13735891337241; 0.13735891337241; 0.13735891337241; 0.13735891337241; 0.13735891337241; 0.13735891337241; 0.13735891337241

10692; 176.04; 0.0009734426562500342; 146.0141902499929; 0.137437504592526; 0.137437504592526; 0.137437504592526; 0.137437504592526; 0.137437504592526; 0.137437504592526; 0.137437504592526; 0.137437504592526

10693; 174.89999999999995; 0.0009736079687500342; 146.03898674999292; 0.137518070033233; 0.137518070033233; 0.137518070033233; 0.137518070033233; 0.137518070033233; 0.137518070033233; 0.137518070033233; 0.137518070033233

10694; 175.13999999999996; 0.0009736492968750343; 146.0451858749929; 0.137685528038637; 0.137685528038637; 0.137685528038637; 0.137685528038637; 0.137685528038637; 0.137685528038637; 0.137685528038637; 0.137685528038637

10695; 175.73999999999998; 0.0009737319531250342; 146.0575841249929; 0.137772206692759; 0.137772206692759; 0.137772206692759; 0.137772206692759; 0.137772206692759; 0.137772206692759; 0.137772206692759; 0.137772206692759

10696; 175.92; 0.0009738559375000342; 146.0761814999929; 0.137862624544907; 0.137862624544907; 0.137862624544907; 0.137862624544907; 0.137862624544907; 0.137862624544907; 0.137862624544907; 0.137862624544907

10697; 175.13999999999996; 0.0009739385937500342; 146.0885797499929; 0.138052565229854; 0.138052565229854; 0.138052565229854; 0.138052565229854; 0.138052565229854; 0.138052565229854; 0.138052565229854; 0.138052565229854

10698; 175.31999999999996; 0.0009740212500000342; 146.1009779999929; 0.138151998231796; 0.138151998231796; 0.138151998231796; 0.138151998231796; 0.138151998231796; 0.138151998231796; 0.138151998231796; 0.138151998231796
