Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
5405; 109.44000000000003; 0.0004920113281250255; 73.80058312499713; 0.006977578953071; 0.006977578953071; 0.006977578953071; 0.006977578953071; 0.006977578953071; 0.006977578953071; 0.006977578953071; 0.006977578953071

5406; 109.26000000000002; 0.0004921766406250256; 73.82537962499713; 0.006984455910793; 0.006984455910793; 0.006984455910793; 0.006984455910793; 0.006984455910793; 0.006984455910793; 0.006984455910793; 0.006984455910793

5407; 109.50000000000003; 0.0004922179687500256; 73.83157874999712; 0.00699678142326; 0.00699678142326; 0.00699678142326; 0.00699678142326; 0.00699678142326; 0.00699678142326; 0.00699678142326; 0.00699678142326

5408; 111.18000000000009; 0.0004923006250000256; 73.84397699999712; 0.007004084575316; 0.007004084575316; 0.007004084575316; 0.007004084575316; 0.007004084575316; 0.007004084575316; 0.007004084575316; 0.007004084575316

5409; 109.92000000000004; 0.0004924246093750256; 73.86257437499712; 0.007009052751313; 0.007009052751313; 0.007009052751313; 0.007009052751313; 0.007009052751313; 0.007009052751313; 0.007009052751313; 0.007009052751313

5410; 109.98000000000005; 0.0004925072656250255; 73.87497262499713; 0.007026228958418; 0.007026228958418; 0.007026228958418; 0.007026228958418; 0.007026228958418; 0.007026228958418; 0.007026228958418; 0.007026228958418

5411; 109.02000000000001; 0.0004925899218750255; 73.88737087499713; 0.007029923281872; 0.007029923281872; 0.007029923281872; 0.007029923281872; 0.007029923281872; 0.007029923281872; 0.007029923281872; 0.007029923281872

5412; 110.52000000000007; 0.0004927139062500255; 73.90596824999713; 0.007041110590891; 0.007041110590891; 0.007041110590891; 0.007041110590891; 0.007041110590891; 0.007041110590891; 0.007041110590891; 0.007041110590891

5413; 109.38000000000002; 0.0004927965625000255; 73.91836649999713; 0.007056410166821; 0.007056410166821; 0.007056410166821; 0.007056410166821; 0.007056410166821; 0.007056410166821; 0.007056410166821; 0.007056410166821

5414; 109.74000000000004; 0.0004928792187500255; 73.93076474999714; 0.0070694063659; 0.0070694063659; 0.0070694063659; 0.0070694063659; 0.0070694063659; 0.0070694063659; 0.0070694063659; 0.0070694063659

5415; 110.22000000000006; 0.0004929205468750255; 73.93696387499713; 0.007076793696686; 0.007076793696686; 0.007076793696686; 0.007076793696686; 0.007076793696686; 0.007076793696686; 0.007076793696686; 0.007076793696686

5416; 110.34000000000006; 0.0004930858593750256; 73.96176037499713; 0.007083675778876; 0.007083675778876; 0.007083675778876; 0.007083675778876; 0.007083675778876; 0.007083675778876; 0.007083675778876; 0.007083675778876

5417; 110.58000000000007; 0.0004931271875000256; 73.96795949999712; 0.007096762549469; 0.007096762549469; 0.007096762549469; 0.007096762549469; 0.007096762549469; 0.007096762549469; 0.007096762549469; 0.007096762549469

5418; 109.86000000000004; 0.0004932098437500256; 73.98035774999713; 0.007103805973005; 0.007103805973005; 0.007103805973005; 0.007103805973005; 0.007103805973005; 0.007103805973005; 0.007103805973005; 0.007103805973005

5419; 111.3000000000001; 0.0004933338281250256; 73.99895512499712; 0.00711133744027; 0.00711133744027; 0.00711133744027; 0.00711133744027; 0.00711133744027; 0.00711133744027; 0.00711133744027; 0.00711133744027

5420; 109.98000000000005; 0.0004934164843750255; 74.01135337499713; 0.007127767801697; 0.007127767801697; 0.007127767801697; 0.007127767801697; 0.007127767801697; 0.007127767801697; 0.007127767801697; 0.007127767801697

5421; 110.34000000000006; 0.0004934991406250255; 74.02375162499713; 0.007135735434305; 0.007135735434305; 0.007135735434305; 0.007135735434305; 0.007135735434305; 0.007135735434305; 0.007135735434305; 0.007135735434305

5422; 110.94000000000008; 0.0004936231250000255; 74.04234899999713; 0.007142858752483; 0.007142858752483; 0.007142858752483; 0.007142858752483; 0.007142858752483; 0.007142858752483; 0.007142858752483; 0.007142858752483

5423; 110.46000000000006; 0.0004937057812500255; 74.05474724999713; 0.00715926983178; 0.00715926983178; 0.00715926983178; 0.00715926983178; 0.00715926983178; 0.00715926983178; 0.00715926983178; 0.00715926983178

5424; 110.94000000000008; 0.0004937884375000255; 74.06714549999714; 0.007166827632829; 0.007166827632829; 0.007166827632829; 0.007166827632829; 0.007166827632829; 0.007166827632829; 0.007166827632829; 0.007166827632829

5425; 111.84000000000012; 0.0004938297656250255; 74.07334462499713; 0.007174328443424; 0.007174328443424; 0.007174328443424; 0.007174328443424; 0.007174328443424; 0.007174328443424; 0.007174328443424; 0.007174328443424

5426; 110.34000000000006; 0.0004939950781250255; 74.09814112499713; 0.007180697568344; 0.007180697568344; 0.007180697568344; 0.007180697568344; 0.007180697568344; 0.007180697568344; 0.007180697568344; 0.007180697568344

5427; 110.88000000000008; 0.0004940364062500256; 74.10434024999712; 0.007197275200956; 0.007197275200956; 0.007197275200956; 0.007197275200956; 0.007197275200956; 0.007197275200956; 0.007197275200956; 0.007197275200956

5428; 111.4200000000001; 0.0004941190625000256; 74.11673849999713; 0.007206232043023; 0.007206232043023; 0.007206232043023; 0.007206232043023; 0.007206232043023; 0.007206232043023; 0.007206232043023; 0.007206232043023

5429; 110.70000000000007; 0.0004942430468750256; 74.13533587499712; 0.007209116433884; 0.007209116433884; 0.007209116433884; 0.007209116433884; 0.007209116433884; 0.007209116433884; 0.007209116433884; 0.007209116433884

5430; 111.18000000000009; 0.0004943257031250255; 74.14773412499713; 0.007224913400294; 0.007224913400294; 0.007224913400294; 0.007224913400294; 0.007224913400294; 0.007224913400294; 0.007224913400294; 0.007224913400294

5431; 111.3600000000001; 0.0004944083593750255; 74.16013237499713; 0.007227497667336; 0.007227497667336; 0.007227497667336; 0.007227497667336; 0.007227497667336; 0.007227497667336; 0.007227497667336; 0.007227497667336

5432; 112.44; 0.0004945323437500255; 74.17872974999713; 0.007237665131262; 0.007237665131262; 0.007237665131262; 0.007237665131262; 0.007237665131262; 0.007237665131262; 0.007237665131262; 0.007237665131262

5433; 110.82000000000008; 0.0004946150000000255; 74.19112799999714; 0.007243711740384; 0.007243711740384; 0.007243711740384; 0.007243711740384; 0.007243711740384; 0.007243711740384; 0.007243711740384; 0.007243711740384

5434; 111.66000000000011; 0.0004946976562500255; 74.20352624999714; 0.007255763733568; 0.007255763733568; 0.007255763733568; 0.007255763733568; 0.007255763733568; 0.007255763733568; 0.007255763733568; 0.007255763733568

5435; 113.04000000000002; 0.0004948216406250255; 74.22212362499714; 0.007262580413157; 0.007262580413157; 0.007262580413157; 0.007262580413157; 0.007262580413157; 0.007262580413157; 0.007262580413157; 0.007262580413157

5436; 112.38; 0.0004949042968750254; 74.23452187499714; 0.007263888058937; 0.007263888058937; 0.007263888058937; 0.007263888058937; 0.007263888058937; 0.007263888058937; 0.007263888058937; 0.007263888058937

5437; 112.14000000000013; 0.0004949456250000255; 74.24072099999714; 0.007275125609198; 0.007275125609198; 0.007275125609198; 0.007275125609198; 0.007275125609198; 0.007275125609198; 0.007275125609198; 0.007275125609198

5438; 112.44; 0.0004950282812500254; 74.25311924999714; 0.007281842921744; 0.007281842921744; 0.007281842921744; 0.007281842921744; 0.007281842921744; 0.007281842921744; 0.007281842921744; 0.007281842921744

5439; 112.14000000000013; 0.0004951522656250255; 74.27171662499714; 0.007290570409652; 0.007290570409652; 0.007290570409652; 0.007290570409652; 0.007290570409652; 0.007290570409652; 0.007290570409652; 0.007290570409652

5440; 111.84000000000012; 0.0004952349218750254; 74.28411487499714; 0.007297071005335; 0.007297071005335; 0.007297071005335; 0.007297071005335; 0.007297071005335; 0.007297071005335; 0.007297071005335; 0.007297071005335

5441; 112.62; 0.0004953175781250254; 74.29651312499715; 0.007312052267009; 0.007312052267009; 0.007312052267009; 0.007312052267009; 0.007312052267009; 0.007312052267009; 0.007312052267009; 0.007312052267009

5442; 113.22000000000003; 0.0004954415625000254; 74.31511049999715; 0.007321383861661; 0.007321383861661; 0.007321383861661; 0.007321383861661; 0.007321383861661; 0.007321383861661; 0.007321383861661; 0.007321383861661

5443; 112.68; 0.0004955242187500254; 74.32750874999715; 0.007328725346573; 0.007328725346573; 0.007328725346573; 0.007328725346573; 0.007328725346573; 0.007328725346573; 0.007328725346573; 0.007328725346573

5444; 112.92000000000002; 0.0004956068750000253; 74.33990699999715; 0.00734263593101; 0.00734263593101; 0.00734263593101; 0.00734263593101; 0.00734263593101; 0.00734263593101; 0.00734263593101; 0.00734263593101

5445; 113.22000000000003; 0.0004957308593750254; 74.35850437499715; 0.007349142409596; 0.007349142409596; 0.007349142409596; 0.007349142409596; 0.007349142409596; 0.007349142409596; 0.007349142409596; 0.007349142409596

5446; 112.80000000000001; 0.0004957721875000254; 74.36470349999715; 0.007357314129994; 0.007357314129994; 0.007357314129994; 0.007357314129994; 0.007357314129994; 0.007357314129994; 0.007357314129994; 0.007357314129994

5447; 113.28000000000003; 0.0004958548437500254; 74.37710174999715; 0.007374254163942; 0.007374254163942; 0.007374254163942; 0.007374254163942; 0.007374254163942; 0.007374254163942; 0.007374254163942; 0.007374254163942

5448; 113.40000000000003; 0.0004960201562500254; 74.40189824999715; 0.007383908423714; 0.007383908423714; 0.007383908423714; 0.007383908423714; 0.007383908423714; 0.007383908423714; 0.007383908423714; 0.007383908423714

5449; 113.40000000000003; 0.0004960614843750254; 74.40809737499714; 0.007393288292282; 0.007393288292282; 0.007393288292282; 0.007393288292282; 0.007393288292282; 0.007393288292282; 0.007393288292282; 0.007393288292282

5450; 112.86000000000001; 0.0004961441406250254; 74.42049562499714; 0.007407716841277; 0.007407716841277; 0.007407716841277; 0.007407716841277; 0.007407716841277; 0.007407716841277; 0.007407716841277; 0.007407716841277

5451; 113.16000000000003; 0.0004962267968750254; 74.43289387499715; 0.007411210502077; 0.007411210502077; 0.007411210502077; 0.007411210502077; 0.007411210502077; 0.007411210502077; 0.007411210502077; 0.007411210502077

5452; 112.44; 0.0004963507812500254; 74.45149124999715; 0.007419009616139; 0.007419009616139; 0.007419009616139; 0.007419009616139; 0.007419009616139; 0.007419009616139; 0.007419009616139; 0.007419009616139

5453; 113.16000000000003; 0.0004964334375000254; 74.46388949999715; 0.007424811196453; 0.007424811196453; 0.007424811196453; 0.007424811196453; 0.007424811196453; 0.007424811196453; 0.007424811196453; 0.007424811196453

5454; 114.84000000000009; 0.0004964747656250254; 74.47008862499715; 0.007439752293957; 0.007439752293957; 0.007439752293957; 0.007439752293957; 0.007439752293957; 0.007439752293957; 0.007439752293957; 0.007439752293957

5455; 114.60000000000008; 0.0004966400781250255; 74.49488512499714; 0.007445119318313; 0.007445119318313; 0.007445119318313; 0.007445119318313; 0.007445119318313; 0.007445119318313; 0.007445119318313; 0.007445119318313

5456; 114.06000000000006; 0.0004966814062500255; 74.50108424999713; 0.007447913972874; 0.007447913972874; 0.007447913972874; 0.007447913972874; 0.007447913972874; 0.007447913972874; 0.007447913972874; 0.007447913972874

5457; 113.82000000000005; 0.0004967640625000255; 74.51348249999714; 0.007458874083047; 0.007458874083047; 0.007458874083047; 0.007458874083047; 0.007458874083047; 0.007458874083047; 0.007458874083047; 0.007458874083047

5458; 114.12000000000006; 0.0004969293750000255; 74.53827899999713; 0.007462573820564; 0.007462573820564; 0.007462573820564; 0.007462573820564; 0.007462573820564; 0.007462573820564; 0.007462573820564; 0.007462573820564

5459; 113.88000000000005; 0.0004969707031250255; 74.54447812499713; 0.007467336276177; 0.007467336276177; 0.007467336276177; 0.007467336276177; 0.007467336276177; 0.007467336276177; 0.007467336276177; 0.007467336276177

5460; 114.24000000000007; 0.0004970533593750255; 74.55687637499713; 0.007474265687449; 0.007474265687449; 0.007474265687449; 0.007474265687449; 0.007474265687449; 0.007474265687449; 0.007474265687449; 0.007474265687449

5461; 114.00000000000006; 0.0004971773437500255; 74.57547374999713; 0.007488822835686; 0.007488822835686; 0.007488822835686; 0.007488822835686; 0.007488822835686; 0.007488822835686; 0.007488822835686; 0.007488822835686

5462; 114.06000000000006; 0.0004972600000000255; 74.58787199999713; 0.007501213669128; 0.007501213669128; 0.007501213669128; 0.007501213669128; 0.007501213669128; 0.007501213669128; 0.007501213669128; 0.007501213669128

5463; 114.9600000000001; 0.0004973013281250255; 74.59407112499713; 0.007512937261815; 0.007512937261815; 0.007512937261815; 0.007512937261815; 0.007512937261815; 0.007512937261815; 0.007512937261815; 0.007512937261815

5464; 114.78000000000009; 0.0004974666406250256; 74.61886762499712; 0.00753217406434; 0.00753217406434; 0.00753217406434; 0.00753217406434; 0.00753217406434; 0.00753217406434; 0.00753217406434; 0.00753217406434

5465; 114.9600000000001; 0.0004975079687500256; 74.62506674999712; 0.007538373725891; 0.007538373725891; 0.007538373725891; 0.007538373725891; 0.007538373725891; 0.007538373725891; 0.007538373725891; 0.007538373725891

5466; 114.60000000000008; 0.0004975906250000256; 74.63746499999712; 0.007544247311275; 0.007544247311275; 0.007544247311275; 0.007544247311275; 0.007544247311275; 0.007544247311275; 0.007544247311275; 0.007544247311275

5467; 115.0800000000001; 0.0004977146093750256; 74.65606237499712; 0.007548905708645; 0.007548905708645; 0.007548905708645; 0.007548905708645; 0.007548905708645; 0.007548905708645; 0.007548905708645; 0.007548905708645

5468; 114.18000000000006; 0.0004977972656250256; 74.66846062499712; 0.007556502279037; 0.007556502279037; 0.007556502279037; 0.007556502279037; 0.007556502279037; 0.007556502279037; 0.007556502279037; 0.007556502279037

5469; 114.30000000000007; 0.0004978799218750255; 74.68085887499713; 0.007563278114426; 0.007563278114426; 0.007563278114426; 0.007563278114426; 0.007563278114426; 0.007563278114426; 0.007563278114426; 0.007563278114426

5470; 115.68000000000012; 0.0004979625781250255; 74.69325712499713; 0.007572128919425; 0.007572128919425; 0.007572128919425; 0.007572128919425; 0.007572128919425; 0.007572128919425; 0.007572128919425; 0.007572128919425

5471; 116.4; 0.0004980865625000255; 74.71185449999713; 0.007584136310367; 0.007584136310367; 0.007584136310367; 0.007584136310367; 0.007584136310367; 0.007584136310367; 0.007584136310367; 0.007584136310367

5472; 116.64000000000001; 0.0004981692187500255; 74.72425274999713; 0.00759129886162; 0.00759129886162; 0.00759129886162; 0.00759129886162; 0.00759129886162; 0.00759129886162; 0.00759129886162; 0.00759129886162

5473; 116.28; 0.0004982105468750255; 74.73045187499713; 0.007601041998275; 0.007601041998275; 0.007601041998275; 0.007601041998275; 0.007601041998275; 0.007601041998275; 0.007601041998275; 0.007601041998275

5474; 115.68000000000012; 0.0004983758593750256; 74.75524837499712; 0.00761265903015; 0.00761265903015; 0.00761265903015; 0.00761265903015; 0.00761265903015; 0.00761265903015; 0.00761265903015; 0.00761265903015

5475; 115.0200000000001; 0.0004984171875000256; 74.76144749999712; 0.007636051582601; 0.007636051582601; 0.007636051582601; 0.007636051582601; 0.007636051582601; 0.007636051582601; 0.007636051582601; 0.007636051582601
