Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
9123; 144.84; 0.0008309432812500338; 124.63960724999572; 0.02168183691908; 0.02168183691908; 0.02168183691908; 0.02168183691908; 0.02168183691908; 0.02168183691908; 0.02168183691908; 0.02168183691908

9124; 144.29999999999998; 0.0008310672656250338; 124.65820462499572; 0.021751462802927; 0.021751462802927; 0.021751462802927; 0.021751462802927; 0.021751462802927; 0.021751462802927; 0.021751462802927; 0.021751462802927

9125; 144.66; 0.0008311499218750338; 124.67060287499572; 0.021768492187308; 0.021768492187308; 0.021768492187308; 0.021768492187308; 0.021768492187308; 0.021768492187308; 0.021768492187308; 0.021768492187308

9126; 144.78; 0.0008312325781250337; 124.68300112499573; 0.021816851151953; 0.021816851151953; 0.021816851151953; 0.021816851151953; 0.021816851151953; 0.021816851151953; 0.021816851151953; 0.021816851151953

9127; 144.48; 0.0008313565625000337; 124.70159849999573; 0.021851881425427; 0.021851881425427; 0.021851881425427; 0.021851881425427; 0.021851881425427; 0.021851881425427; 0.021851881425427; 0.021851881425427

9128; 144.29999999999998; 0.0008314392187500337; 124.71399674999573; 0.021921753383325; 0.021921753383325; 0.021921753383325; 0.021921753383325; 0.021921753383325; 0.021921753383325; 0.021921753383325; 0.021921753383325

9129; 145.32000000000002; 0.0008314805468750338; 124.72019587499572; 0.021957991230911; 0.021957991230911; 0.021957991230911; 0.021957991230911; 0.021957991230911; 0.021957991230911; 0.021957991230911; 0.021957991230911

9130; 144.72; 0.0008316458593750338; 124.74499237499572; 0.021974520325171; 0.021974520325171; 0.021974520325171; 0.021974520325171; 0.021974520325171; 0.021974520325171; 0.021974520325171; 0.021974520325171

9131; 144.6; 0.0008317285156250338; 124.75739062499572; 0.022060567416193; 0.022060567416193; 0.022060567416193; 0.022060567416193; 0.022060567416193; 0.022060567416193; 0.022060567416193; 0.022060567416193

9132; 145.26000000000002; 0.0008317698437500338; 124.76358974999572; 0.022077102631189; 0.022077102631189; 0.022077102631189; 0.022077102631189; 0.022077102631189; 0.022077102631189; 0.022077102631189; 0.022077102631189

9133; 145.38000000000002; 0.0008318938281250338; 124.78218712499572; 0.022130291080773; 0.022130291080773; 0.022130291080773; 0.022130291080773; 0.022130291080773; 0.022130291080773; 0.022130291080773; 0.022130291080773

9134; 144.84; 0.0008319764843750338; 124.79458537499572; 0.022165179816084; 0.022165179816084; 0.022165179816084; 0.022165179816084; 0.022165179816084; 0.022165179816084; 0.022165179816084; 0.022165179816084

9135; 145.08; 0.0008320591406250338; 124.80698362499572; 0.022237573100434; 0.022237573100434; 0.022237573100434; 0.022237573100434; 0.022237573100434; 0.022237573100434; 0.022237573100434; 0.022237573100434

9136; 144.18000000000006; 0.0008321831250000338; 124.82558099999572; 0.022274072066546; 0.022274072066546; 0.022274072066546; 0.022274072066546; 0.022274072066546; 0.022274072066546; 0.022274072066546; 0.022274072066546

9137; 143.94000000000005; 0.0008322244531250338; 124.83178012499572; 0.022311200319217; 0.022311200319217; 0.022311200319217; 0.022311200319217; 0.022311200319217; 0.022311200319217; 0.022311200319217; 0.022311200319217

9138; 145.50000000000003; 0.0008323484375000338; 124.85037749999572; 0.022380131728517; 0.022380131728517; 0.022380131728517; 0.022380131728517; 0.022380131728517; 0.022380131728517; 0.022380131728517; 0.022380131728517

9139; 147.54000000000005; 0.0008324310937500338; 124.86277574999572; 0.022416995244801; 0.022416995244801; 0.022416995244801; 0.022416995244801; 0.022416995244801; 0.022416995244801; 0.022416995244801; 0.022416995244801

9140; 146.22; 0.0008325137500000338; 124.87517399999572; 0.022454367498257; 0.022454367498257; 0.022454367498257; 0.022454367498257; 0.022454367498257; 0.022454367498257; 0.022454367498257; 0.022454367498257

9141; 145.08; 0.0008325964062500337; 124.88757224999573; 0.022532841060314; 0.022532841060314; 0.022532841060314; 0.022532841060314; 0.022532841060314; 0.022532841060314; 0.022532841060314; 0.022532841060314

9142; 146.22; 0.0008327203906250337; 124.90616962499573; 0.022571202991084; 0.022571202991084; 0.022571202991084; 0.022571202991084; 0.022571202991084; 0.022571202991084; 0.022571202991084; 0.022571202991084

9143; 145.50000000000003; 0.0008328030468750337; 124.91856787499573; 0.022610157693967; 0.022610157693967; 0.022610157693967; 0.022610157693967; 0.022610157693967; 0.022610157693967; 0.022610157693967; 0.022610157693967

9144; 145.62000000000003; 0.0008328443750000337; 124.92476699999573; 0.02264817078997; 0.02264817078997; 0.02264817078997; 0.02264817078997; 0.02264817078997; 0.02264817078997; 0.02264817078997; 0.02264817078997

9145; 146.28; 0.0008330096875000338; 124.94956349999572; 0.022726367321251; 0.022726367321251; 0.022726367321251; 0.022726367321251; 0.022726367321251; 0.022726367321251; 0.022726367321251; 0.022726367321251

9146; 145.32000000000002; 0.0008330923437500338; 124.96196174999572; 0.022764705277027; 0.022764705277027; 0.022764705277027; 0.022764705277027; 0.022764705277027; 0.022764705277027; 0.022764705277027; 0.022764705277027

9147; 145.98000000000005; 0.0008331336718750338; 124.96816087499572; 0.022804760824863; 0.022804760824863; 0.022804760824863; 0.022804760824863; 0.022804760824863; 0.022804760824863; 0.022804760824863; 0.022804760824863

9148; 147.24000000000004; 0.0008332163281250338; 124.98055912499572; 0.022884022331485; 0.022884022331485; 0.022884022331485; 0.022884022331485; 0.022884022331485; 0.022884022331485; 0.022884022331485; 0.022884022331485

9149; 146.10000000000005; 0.0008333403125000338; 124.99915649999572; 0.022922527387509; 0.022922527387509; 0.022922527387509; 0.022922527387509; 0.022922527387509; 0.022922527387509; 0.022922527387509; 0.022922527387509

9150; 145.62000000000003; 0.0008334229687500338; 125.01155474999572; 0.022960101139075; 0.022960101139075; 0.022960101139075; 0.022960101139075; 0.022960101139075; 0.022960101139075; 0.022960101139075; 0.022960101139075

9151; 145.38000000000002; 0.0008335056250000337; 125.02395299999573; 0.022999269897697; 0.022999269897697; 0.022999269897697; 0.022999269897697; 0.022999269897697; 0.022999269897697; 0.022999269897697; 0.022999269897697

9152; 146.34; 0.0008336296093750337; 125.04255037499573; 0.023056926690796; 0.023056926690796; 0.023056926690796; 0.023056926690796; 0.023056926690796; 0.023056926690796; 0.023056926690796; 0.023056926690796

9153; 146.22; 0.0008337122656250337; 125.05494862499573; 0.023116162596454; 0.023116162596454; 0.023116162596454; 0.023116162596454; 0.023116162596454; 0.023116162596454; 0.023116162596454; 0.023116162596454

9154; 145.56000000000003; 0.0008337949218750337; 125.06734687499574; 0.023156753199615; 0.023156753199615; 0.023156753199615; 0.023156753199615; 0.023156753199615; 0.023156753199615; 0.023156753199615; 0.023156753199615

9155; 147.84000000000006; 0.0008338362500000337; 125.07354599999573; 0.023235683279412; 0.023235683279412; 0.023235683279412; 0.023235683279412; 0.023235683279412; 0.023235683279412; 0.023235683279412; 0.023235683279412

9156; 147.36000000000004; 0.0008340015625000338; 125.09834249999572; 0.02327678890979; 0.02327678890979; 0.02327678890979; 0.02327678890979; 0.02327678890979; 0.02327678890979; 0.02327678890979; 0.02327678890979

9157; 145.86000000000004; 0.0008340842187500337; 125.11074074999573; 0.023297067161117; 0.023297067161117; 0.023297067161117; 0.023297067161117; 0.023297067161117; 0.023297067161117; 0.023297067161117; 0.023297067161117

9158; 146.10000000000005; 0.0008341255468750338; 125.11693987499572; 0.023358785251797; 0.023358785251797; 0.023358785251797; 0.023358785251797; 0.023358785251797; 0.023358785251797; 0.023358785251797; 0.023358785251797

9159; 146.88000000000002; 0.0008342908593750338; 125.14173637499572; 0.023420411585051; 0.023420411585051; 0.023420411585051; 0.023420411585051; 0.023420411585051; 0.023420411585051; 0.023420411585051; 0.023420411585051

9160; 146.82000000000002; 0.0008343321875000339; 125.14793549999571; 0.023480162952776; 0.023480162952776; 0.023480162952776; 0.023480162952776; 0.023480162952776; 0.023480162952776; 0.023480162952776; 0.023480162952776

9161; 146.46; 0.0008344148437500338; 125.16033374999571; 0.023521791733228; 0.023521791733228; 0.023521791733228; 0.023521791733228; 0.023521791733228; 0.023521791733228; 0.023521791733228; 0.023521791733228

9162; 147.42000000000004; 0.0008345388281250338; 125.17893112499571; 0.023604825823393; 0.023604825823393; 0.023604825823393; 0.023604825823393; 0.023604825823393; 0.023604825823393; 0.023604825823393; 0.023604825823393

9163; 146.46; 0.0008346214843750338; 125.19132937499572; 0.023645285885903; 0.023645285885903; 0.023645285885903; 0.023645285885903; 0.023645285885903; 0.023645285885903; 0.023645285885903; 0.023645285885903

9164; 145.98000000000005; 0.0008347041406250338; 125.20372762499572; 0.023687757592791; 0.023687757592791; 0.023687757592791; 0.023687757592791; 0.023687757592791; 0.023687757592791; 0.023687757592791; 0.023687757592791

9165; 147.66000000000005; 0.0008347454687500338; 125.20992674999572; 0.023729431112542; 0.023729431112542; 0.023729431112542; 0.023729431112542; 0.023729431112542; 0.023729431112542; 0.023729431112542; 0.023729431112542

9166; 146.16; 0.0008349107812500339; 125.23472324999571; 0.023814099020535; 0.023814099020535; 0.023814099020535; 0.023814099020535; 0.023814099020535; 0.023814099020535; 0.023814099020535; 0.023814099020535

9167; 146.64000000000001; 0.0008349934375000338; 125.24712149999571; 0.023855716339475; 0.023855716339475; 0.023855716339475; 0.023855716339475; 0.023855716339475; 0.023855716339475; 0.023855716339475; 0.023855716339475

9168; 146.82000000000002; 0.0008350347656250339; 125.25332062499571; 0.023897121582022; 0.023897121582022; 0.023897121582022; 0.023897121582022; 0.023897121582022; 0.023897121582022; 0.023897121582022; 0.023897121582022

9169; 146.58; 0.0008352000781250339; 125.2781171249957; 0.023976745574948; 0.023976745574948; 0.023976745574948; 0.023976745574948; 0.023976745574948; 0.023976745574948; 0.023976745574948; 0.023976745574948

9170; 146.70000000000002; 0.000835241406250034; 125.2843162499957; 0.024015407134469; 0.024015407134469; 0.024015407134469; 0.024015407134469; 0.024015407134469; 0.024015407134469; 0.024015407134469; 0.024015407134469

9171; 146.4; 0.0008353240625000339; 125.2967144999957; 0.024053528808428; 0.024053528808428; 0.024053528808428; 0.024053528808428; 0.024053528808428; 0.024053528808428; 0.024053528808428; 0.024053528808428

9172; 147.78000000000006; 0.0008354480468750339; 125.3153118749957; 0.024129841411283; 0.024129841411283; 0.024129841411283; 0.024129841411283; 0.024129841411283; 0.024129841411283; 0.024129841411283; 0.024129841411283

9173; 146.52; 0.0008355307031250339; 125.3277101249957; 0.024165266616384; 0.024165266616384; 0.024165266616384; 0.024165266616384; 0.024165266616384; 0.024165266616384; 0.024165266616384; 0.024165266616384

9174; 146.70000000000002; 0.0008356133593750339; 125.34010837499571; 0.024200705872796; 0.024200705872796; 0.024200705872796; 0.024200705872796; 0.024200705872796; 0.024200705872796; 0.024200705872796; 0.024200705872796

9175; 147.24000000000004; 0.0008357373437500339; 125.3587057499957; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867

9176; 147.60000000000005; 0.0008358200000000339; 125.37110399999571; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867; 0.024269867230867

9177; 146.58; 0.0008359026562500338; 125.38350224999571; 0.024322089097389; 0.024322089097389; 0.024322089097389; 0.024322089097389; 0.024322089097389; 0.024322089097389; 0.024322089097389; 0.024322089097389

9178; 147.06000000000003; 0.0008359439843750339; 125.38970137499571; 0.024375832752644; 0.024375832752644; 0.024375832752644; 0.024375832752644; 0.024375832752644; 0.024375832752644; 0.024375832752644; 0.024375832752644

9179; 148.92000000000004; 0.0008361092968750339; 125.4144978749957; 0.02443685515311; 0.02443685515311; 0.02443685515311; 0.02443685515311; 0.02443685515311; 0.02443685515311; 0.02443685515311; 0.02443685515311

9180; 147.66000000000005; 0.000836150625000034; 125.4206969999957; 0.024494925827352; 0.024494925827352; 0.024494925827352; 0.024494925827352; 0.024494925827352; 0.024494925827352; 0.024494925827352; 0.024494925827352

9181; 147.12000000000003; 0.0008362332812500339; 125.4330952499957; 0.024536150718178; 0.024536150718178; 0.024536150718178; 0.024536150718178; 0.024536150718178; 0.024536150718178; 0.024536150718178; 0.024536150718178

9182; 147.66000000000005; 0.0008363572656250339; 125.4516926249957; 0.024555384503901; 0.024555384503901; 0.024555384503901; 0.024555384503901; 0.024555384503901; 0.024555384503901; 0.024555384503901; 0.024555384503901

9183; 148.02; 0.0008364399218750339; 125.4640908749957; 0.024647144430454; 0.024647144430454; 0.024647144430454; 0.024647144430454; 0.024647144430454; 0.024647144430454; 0.024647144430454; 0.024647144430454

9184; 147.18000000000004; 0.0008365225781250339; 125.47648912499571; 0.024658224562154; 0.024658224562154; 0.024658224562154; 0.024658224562154; 0.024658224562154; 0.024658224562154; 0.024658224562154; 0.024658224562154

9185; 148.86000000000004; 0.0008366465625000339; 125.49508649999571; 0.024711080728759; 0.024711080728759; 0.024711080728759; 0.024711080728759; 0.024711080728759; 0.024711080728759; 0.024711080728759; 0.024711080728759

9186; 148.38000000000002; 0.0008367292187500339; 125.50748474999571; 0.024792723828949; 0.024792723828949; 0.024792723828949; 0.024792723828949; 0.024792723828949; 0.024792723828949; 0.024792723828949; 0.024792723828949

9187; 147.36000000000004; 0.0008367705468750339; 125.5136838749957; 0.024831727997546; 0.024831727997546; 0.024831727997546; 0.024831727997546; 0.024831727997546; 0.024831727997546; 0.024831727997546; 0.024831727997546

9188; 146.88000000000002; 0.0008369358593750339; 125.5384803749957; 0.024863624588845; 0.024863624588845; 0.024863624588845; 0.024863624588845; 0.024863624588845; 0.024863624588845; 0.024863624588845; 0.024863624588845

9189; 147.42000000000004; 0.000836977187500034; 125.5446794999957; 0.024899038112925; 0.024899038112925; 0.024899038112925; 0.024899038112925; 0.024899038112925; 0.024899038112925; 0.024899038112925; 0.024899038112925

9190; 148.74000000000004; 0.000837059843750034; 125.5570777499957; 0.02496737652835; 0.02496737652835; 0.02496737652835; 0.02496737652835; 0.02496737652835; 0.02496737652835; 0.02496737652835; 0.02496737652835

9191; 147.30000000000004; 0.000837183828125034; 125.5756751249957; 0.025001860926664; 0.025001860926664; 0.025001860926664; 0.025001860926664; 0.025001860926664; 0.025001860926664; 0.025001860926664; 0.025001860926664

9192; 147.72000000000006; 0.0008372664843750339; 125.5880733749957; 0.025036219394817; 0.025036219394817; 0.025036219394817; 0.025036219394817; 0.025036219394817; 0.025036219394817; 0.025036219394817; 0.025036219394817

9193; 148.92000000000004; 0.0008373491406250339; 125.6004716249957; 0.025115411488883; 0.025115411488883; 0.025115411488883; 0.025115411488883; 0.025115411488883; 0.025115411488883; 0.025115411488883; 0.025115411488883

9194; 147.90000000000006; 0.0008373904687500339; 125.6066707499957; 0.0251547749173; 0.0251547749173; 0.0251547749173; 0.0251547749173; 0.0251547749173; 0.0251547749173; 0.0251547749173; 0.0251547749173
